342200.0,-1.3355833599192848,1.0375564482776043,1.8550623333240224,-0.4612407894038107,-0.6112217956665705,-0.7495768166509328,-0.62763646940249,-0.01971742822826377,0.3747334611760269,-0.07959369028003824,-0.6288967875741719,0.0,0.0,0.0,1.0,0.0
299200.0,-1.3355833599192848,1.0328766556232551,1.8550623333240224,-0.04594098015627028,-0.11218688329231798,-0.2902215826306632,0.038808742779622166,-0.11795846963984265,-0.21564414514091249,-0.08416016703638031,-0.31313459793104514,0.0,0.0,0.0,1.0,0.0
226700.0,-1.3405748941346116,1.0328766556232551,1.0600176718985757,-0.03679340726535529,0.30805304291757896,-0.1929667882823264,0.2505031042962931,-0.9468902284664568,-0.4945709600202953,-0.09289629551376967,0.7094968375418833,0.0,0.0,0.0,1.0,0.0
241800.0,-1.3405748941346116,1.0375564482776043,1.8550623333240224,0.3968015477640151,0.5157852791690621,0.0658004323944985,0.6137810827014444,-0.3220015946667776,-0.2853670185714432,-0.09098962224465597,0.017353621109557158,0.0,0.0,0.0,1.0,0.0
140000.0,-1.3405748941346116,1.0375564482776043,1.6960534010389332,-0.6931317621885056,-0.6040586151061746,-0.6349550947403929,-0.6145689162224486,-0.9234720005297576,-0.5171782446153509,-0.04012003437552316,0.5942115502190708,0.0,0.0,0.0,1.0,0.0
162900.0,-1.3455664283499311,1.0328766556232551,1.8550623333240224,-0.5179557413274837,-0.5682427123041948,-0.641033519387164,-0.5858202992263575,-0.6723298834417932,0.017694517672909343,-0.0513989050199998,-0.23161622009586824,0.0,0.0,0.0,1.0,0.0
115200.0,-1.3505579625652575,1.0328766556232551,1.8550623333240224,-0.22065962237274653,-0.13128869812004054,-0.2259639506505121,-0.15197753364898248,-1.009321333885146,-0.23743232163299624,-0.039399332680848366,0.1499521589799095,0.0,0.0,0.0,1.0,0.0
184400.0,-1.3405748941346116,1.0281968629689024,1.8550623333240224,-0.5453984600002286,-0.5372022632091455,-0.6670839107304685,-0.5413906184142167,-0.4574702674844544,-0.2113258184151438,-0.07281170116949479,0.030256364323395343,0.0,0.0,0.0,1.0,0.0
142500.0,-1.3405748941346116,1.0281968629689024,1.6960534010389332,-0.6908448689657769,-0.510937267821027,-0.7052911513673151,-0.5100284907821172,-0.9754541656807268,-0.7541111008041169,-0.092945776259222,1.1033471878143517,0.0,0.0,0.0,1.0,0.0
171900.0,-1.3455664283499311,1.0235170703145529,-0.6095761170948624,-0.7955845785667535,-0.1981450500170696,-0.6019579323722072,-0.15981806555700734,-1.555239082445373,-1.4778970690412276,-0.12291421468245232,4.432831046669353,0.0,0.0,0.0,1.0,0.0
