-122.25,37.85,52.0,1627.0,280.0,565.0,259.0,3.8462,NEAR BAY,342200.0
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,NEAR BAY,269700.0
-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY,299200.0
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,NEAR BAY,241400.0
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY,241800.0
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,NEAR BAY,152500.0
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,NEAR BAY,147500.0
-122.27,37.85,42.0,1639.0,367.0,929.0,366.0,1.7135,NEAR BAY,159800.0
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,NEAR BAY,132000.0
-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274,NEAR BAY,122300.0
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,109700.0
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,97200.0
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,NEAR BAY,103900.0
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,NEAR BAY,155400.0
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY,184400.0
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY,142500.0
-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,NEAR BAY,129200.0
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,NEAR BAY,112500.0
-122.28,37.81,17.0,924.0,289.0,609.0,289.0,1.5,NEAR BAY,162500.0
-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY,118800.0
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY,162500.0
-122.28,37.8,52.0,215.0,87.0,904.0,88.0,0.8668,NEAR BAY,137500.0
-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,NEAR BAY,125000.0
-122.25,37.81,52.0,1758.0,460.0,686.0,422.0,3.1691,NEAR BAY,259400.0
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,NEAR BAY,262500.0
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,347600.0
-122.24,37.85,37.0,334.0,54.0,98.0,47.0,4.9643,NEAR BAY,335000.0
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY,373600.0
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,NEAR BAY,365900.0
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY,362800.0
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,NEAR BAY,273700.0
-122.22,37.8,52.0,2183.0,465.0,1129.0,460.0,3.2632,NEAR BAY,227700.0
-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY,239800.0
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,NEAR BAY,287300.0
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.507999999999999,NEAR BAY,348700.0
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY,225000.0
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,193800.0
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY,125000.0
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY,151800.0
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY,127000.0
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY,112800.0
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY,137500.0
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY,95000.0
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,NEAR BAY,72000.0
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,106300.0
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY,113300.0
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,NEAR BAY,164700.0
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,125000.0
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,151000.0
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861,NEAR BAY,187100.0
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,NEAR BAY,239600.0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,257300.0
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,NEAR BAY,169600.0
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY,140500.0
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.6189999999999998,NEAR BAY,134700.0
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY,126800.0
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY,88800.0
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,102400.0
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,NEAR BAY,94800.0
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY,102800.0
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY,151200.0
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,NEAR BAY,198100.0
